2022-10-31T13:48:12-00:00
Running E:\Code\CXX\Matrix\bin\Matrix_Benchmark.exe
Run on (16 X 4003.75 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 64 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 8192 KiB (x2)
----------------------------------------------------------------------------------------------------------------------
Benchmark                                                                            Time             CPU   Iterations
SearchBenchmark/Search/Rows:64/Columns:8192/Search:3/Target:1/Generator:1         1429 ns         1430 ns       448000
SearchBenchmark/Search/Rows:128/Columns:8192/Search:3/Target:1/Generator:1        2495 ns         2511 ns       280000
SearchBenchmark/Search/Rows:256/Columns:8192/Search:3/Target:1/Generator:1        4169 ns         4143 ns       165926
SearchBenchmark/Search/Rows:512/Columns:8192/Search:3/Target:1/Generator:1        7686 ns         7847 ns        89600
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:3/Target:1/Generator:1      13261 ns        13184 ns        49778
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:3/Target:1/Generator:1      22669 ns        22496 ns        29867
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:3/Target:1/Generator:1      38415 ns        38504 ns        18667
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:3/Target:1/Generator:1      79589 ns        80218 ns         8960
SearchBenchmark/Search/Rows:2/Columns:8192/Search:4/Target:1/Generator:1           221 ns          220 ns      3200000
SearchBenchmark/Search/Rows:4/Columns:8192/Search:4/Target:1/Generator:1           248 ns          246 ns      2800000
SearchBenchmark/Search/Rows:8/Columns:8192/Search:4/Target:1/Generator:1           341 ns          338 ns      2036364
SearchBenchmark/Search/Rows:16/Columns:8192/Search:4/Target:1/Generator:1          590 ns          586 ns      1120000
SearchBenchmark/Search/Rows:32/Columns:8192/Search:4/Target:1/Generator:1         1099 ns         1099 ns       640000
SearchBenchmark/Search/Rows:64/Columns:8192/Search:4/Target:1/Generator:1         1921 ns         1904 ns       344615
SearchBenchmark/Search/Rows:128/Columns:8192/Search:4/Target:1/Generator:1        3356 ns         3299 ns       203636
SearchBenchmark/Search/Rows:256/Columns:8192/Search:4/Target:1/Generator:1        5794 ns         5720 ns       112000
SearchBenchmark/Search/Rows:512/Columns:8192/Search:4/Target:1/Generator:1        9809 ns         9835 ns        74667
SearchBenchmark/Search/Rows:1024/Columns:8192/Search:4/Target:1/Generator:1      16220 ns        16497 ns        40727
SearchBenchmark/Search/Rows:2048/Columns:8192/Search:4/Target:1/Generator:1      27136 ns        27623 ns        24889
SearchBenchmark/Search/Rows:4096/Columns:8192/Search:4/Target:1/Generator:1      44049 ns        43945 ns        16000
SearchBenchmark/Search/Rows:8192/Columns:8192/Search:4/Target:1/Generator:1      72298 ns        71150 ns        11200
